timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741534914687,241,User clicks on LOGIN button -0,302,Found,Thread Group 1-41,text,true,,849,695,35,35,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1741534914928,257,User clicks on LOGIN button -1,200,OK,Thread Group 1-41,text,true,,9090,613,35,35,https://katalon-demo-cura.herokuapp.com/#appointment,257,0,0
1741534915207,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-41,text,true,,7486,787,32,32,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1741534915459,478,User clicks on LOGOUT button,200,OK,Thread Group 1-41,text,true,,5891,1152,25,25,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534915459,237,User clicks on LOGOUT button-0,302,Found,Thread Group 1-41,text,true,,845,588,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1741534915696,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-41,text,true,,5046,564,25,25,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534914594,1409,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-47,,true,,31381,3874,25,25,null,0,59,0
1741534914595,234,User visits the home page,200,OK,Thread Group 1-47,text,true,,8065,627,40,40,https://katalon-demo-cura.herokuapp.com/profile.php#login,234,0,0
1741534914856,471,User clicks on LOGIN button ,200,OK,Thread Group 1-47,text,true,,9939,1308,33,33,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1741534914856,234,User clicks on LOGIN button -0,302,Found,Thread Group 1-47,text,true,,849,695,33,33,https://katalon-demo-cura.herokuapp.com/authenticate.php,234,0,0
1741534915090,237,User clicks on LOGIN button -1,200,OK,Thread Group 1-47,text,true,,9090,613,33,33,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534915348,235,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-47,text,true,,7486,787,30,30,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1741534915593,469,User clicks on LOGOUT button,200,OK,Thread Group 1-47,text,true,,5891,1152,25,25,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534915593,236,User clicks on LOGOUT button-0,302,Found,Thread Group 1-47,text,true,,845,588,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1741534915829,233,User clicks on LOGOUT button-1,200,OK,Thread Group 1-47,text,true,,5046,564,25,25,https://katalon-demo-cura.herokuapp.com/,233,0,0
1741534914680,1401,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,31374,3867,25,25,null,0,53,0
1741534914680,238,User visits the home page,200,OK,Thread Group 1-50,text,true,,8065,627,37,37,https://katalon-demo-cura.herokuapp.com/profile.php#login,238,0,0
1741534914939,463,User clicks on LOGIN button ,200,OK,Thread Group 1-50,text,true,,9939,1308,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1741534914939,231,User clicks on LOGIN button -0,302,Found,Thread Group 1-50,text,true,,849,695,32,32,https://katalon-demo-cura.herokuapp.com/authenticate.php,231,0,0
1741534915170,232,User clicks on LOGIN button -1,200,OK,Thread Group 1-50,text,true,,9090,613,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1741534915424,233,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-50,text,true,,7479,780,29,29,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1741534915667,467,User clicks on LOGOUT button,200,OK,Thread Group 1-50,text,true,,5891,1152,25,25,https://katalon-demo-cura.herokuapp.com/,229,0,0
1741534915667,229,User clicks on LOGOUT button-0,302,Found,Thread Group 1-50,text,true,,845,588,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,229,0,0
1741534915896,238,User clicks on LOGOUT button-1,200,OK,Thread Group 1-50,text,true,,5046,564,25,25,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534914672,1457,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-25,,true,,31387,3872,25,25,null,0,53,0
1741534914673,249,User visits the home page,200,OK,Thread Group 1-25,text,true,,8065,627,37,37,https://katalon-demo-cura.herokuapp.com/profile.php#login,249,0,0
1741534914943,483,User clicks on LOGIN button ,200,OK,Thread Group 1-25,text,true,,9947,1308,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534914943,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-25,text,true,,849,695,32,32,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534915185,241,User clicks on LOGIN button -1,200,OK,Thread Group 1-25,text,true,,9098,613,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534915448,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-25,text,true,,7484,785,29,29,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1741534915699,483,User clicks on LOGOUT button,200,OK,Thread Group 1-25,text,true,,5891,1152,25,25,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534915699,241,User clicks on LOGOUT button-0,302,Found,Thread Group 1-25,text,true,,845,588,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1741534915940,242,User clicks on LOGOUT button-1,200,OK,Thread Group 1-25,text,true,,5046,564,25,25,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534914726,1429,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-29,,true,,31390,3875,24,24,null,0,53,0
1741534914726,241,User visits the home page,200,OK,Thread Group 1-29,text,true,,8065,627,36,36,https://katalon-demo-cura.herokuapp.com/profile.php#login,241,0,0
1741534914988,478,User clicks on LOGIN button ,200,OK,Thread Group 1-29,text,true,,9947,1308,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1741534914988,239,User clicks on LOGIN button -0,302,Found,Thread Group 1-29,text,true,,849,695,32,32,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1741534915228,238,User clicks on LOGIN button -1,200,OK,Thread Group 1-29,text,true,,9098,613,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534915488,238,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-29,text,true,,7487,788,29,29,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1741534915736,472,User clicks on LOGOUT button,200,OK,Thread Group 1-29,text,true,,5891,1152,24,24,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534915736,236,User clicks on LOGOUT button-0,302,Found,Thread Group 1-29,text,true,,845,588,24,24,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1741534915972,236,User clicks on LOGOUT button-1,200,OK,Thread Group 1-29,text,true,,5046,564,24,24,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534914708,1469,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-42,,true,,31383,3868,23,23,null,0,57,0
1741534914708,246,User visits the home page,200,OK,Thread Group 1-42,text,true,,8065,627,36,36,https://katalon-demo-cura.herokuapp.com/profile.php#login,246,0,0
1741534914979,491,User clicks on LOGIN button ,200,OK,Thread Group 1-42,text,true,,9947,1308,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534914979,245,User clicks on LOGIN button -0,302,Found,Thread Group 1-42,text,true,,849,695,32,32,https://katalon-demo-cura.herokuapp.com/authenticate.php,245,0,0
1741534915224,246,User clicks on LOGIN button -1,200,OK,Thread Group 1-42,text,true,,9098,613,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1741534915492,245,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-42,text,true,,7480,781,29,29,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,245,0,0
1741534915747,487,User clicks on LOGOUT button,200,OK,Thread Group 1-42,text,true,,5891,1152,23,23,https://katalon-demo-cura.herokuapp.com/,243,0,0
1741534915747,243,User clicks on LOGOUT button-0,302,Found,Thread Group 1-42,text,true,,845,588,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,243,0,0
1741534915990,244,User clicks on LOGOUT button-1,200,OK,Thread Group 1-42,text,true,,5046,564,23,23,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534914802,1454,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,31386,3871,23,23,null,0,61,0
1741534914802,240,User visits the home page,200,OK,Thread Group 1-43,text,true,,8065,627,35,35,https://katalon-demo-cura.herokuapp.com/profile.php#login,240,0,0
1741534915071,487,User clicks on LOGIN button ,200,OK,Thread Group 1-43,text,true,,9947,1308,30,30,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534915071,241,User clicks on LOGIN button -0,302,Found,Thread Group 1-43,text,true,,849,695,30,30,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1741534915312,246,User clicks on LOGIN button -1,200,OK,Thread Group 1-43,text,true,,9098,613,30,30,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1741534915580,243,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-43,text,true,,7483,784,28,28,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1741534915832,484,User clicks on LOGOUT button,200,OK,Thread Group 1-43,text,true,,5891,1152,23,23,https://katalon-demo-cura.herokuapp.com/,245,0,0
1741534915832,245,User clicks on LOGOUT button-0,302,Found,Thread Group 1-43,text,true,,845,588,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,245,0,0
1741534916077,239,User clicks on LOGOUT button-1,200,OK,Thread Group 1-43,text,true,,5046,564,23,23,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534914860,1452,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-27,,true,,31383,3868,23,23,null,0,54,0
1741534914861,245,User visits the home page,200,OK,Thread Group 1-27,text,true,,8065,627,35,35,https://katalon-demo-cura.herokuapp.com/profile.php#login,245,0,0
1741534915127,483,User clicks on LOGIN button ,200,OK,Thread Group 1-27,text,true,,9947,1308,30,30,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1741534915127,239,User clicks on LOGIN button -0,302,Found,Thread Group 1-27,text,true,,849,695,30,30,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1741534915367,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-27,text,true,,9098,613,30,30,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534915632,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-27,text,true,,7480,781,26,26,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,239,0,0
1741534915883,483,User clicks on LOGOUT button,200,OK,Thread Group 1-27,text,true,,5891,1152,23,23,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534915883,241,User clicks on LOGOUT button-0,302,Found,Thread Group 1-27,text,true,,845,588,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1741534916124,242,User clicks on LOGOUT button-1,200,OK,Thread Group 1-27,text,true,,5046,564,23,23,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534914888,1466,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-45,,true,,31386,3871,22,22,null,0,51,0
1741534914888,242,User visits the home page,200,OK,Thread Group 1-45,text,true,,8065,627,35,35,https://katalon-demo-cura.herokuapp.com/profile.php#login,242,0,0
1741534915151,487,User clicks on LOGIN button ,200,OK,Thread Group 1-45,text,true,,9947,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534915151,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-45,text,true,,849,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534915393,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-45,text,true,,9098,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534915659,253,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-45,text,true,,7483,784,26,26,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,253,0,0
1741534915921,484,User clicks on LOGOUT button,200,OK,Thread Group 1-45,text,true,,5891,1152,22,22,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534915921,242,User clicks on LOGOUT button-0,302,Found,Thread Group 1-45,text,true,,845,588,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1741534916163,242,User clicks on LOGOUT button-1,200,OK,Thread Group 1-45,text,true,,5046,564,22,22,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534914999,1411,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-33,,true,,31386,3867,22,22,null,0,67,0
1741534914999,236,User visits the home page,200,OK,Thread Group 1-33,text,true,,8065,627,35,35,https://katalon-demo-cura.herokuapp.com/profile.php#login,236,0,0
1741534915270,473,User clicks on LOGIN button ,200,OK,Thread Group 1-33,text,true,,9955,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534915270,236,User clicks on LOGIN button -0,302,Found,Thread Group 1-33,text,true,,857,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1741534915506,237,User clicks on LOGIN button -1,200,OK,Thread Group 1-33,text,true,,9098,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534915765,235,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-33,text,true,,7479,780,25,25,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1741534916009,467,User clicks on LOGOUT button,200,OK,Thread Group 1-33,text,true,,5887,1152,22,22,https://katalon-demo-cura.herokuapp.com/,233,0,0
1741534916009,233,User clicks on LOGOUT button-0,302,Found,Thread Group 1-33,text,true,,845,588,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,233,0,0
1741534916242,234,User clicks on LOGOUT button-1,200,OK,Thread Group 1-33,text,true,,5042,564,22,22,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534914973,1461,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-44,,true,,31391,3872,21,21,null,0,52,0
1741534914973,247,User visits the home page,200,OK,Thread Group 1-44,text,true,,8065,627,35,35,https://katalon-demo-cura.herokuapp.com/profile.php#login,247,0,0
1741534915241,486,User clicks on LOGIN button ,200,OK,Thread Group 1-44,text,true,,9955,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534915241,243,User clicks on LOGIN button -0,302,Found,Thread Group 1-44,text,true,,857,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,243,0,0
1741534915484,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-44,text,true,,9098,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534915748,244,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-44,text,true,,7484,785,25,25,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1741534916002,484,User clicks on LOGOUT button,200,OK,Thread Group 1-44,text,true,,5887,1152,21,21,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534916002,240,User clicks on LOGOUT button-0,302,Found,Thread Group 1-44,text,true,,845,588,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1741534916242,244,User clicks on LOGOUT button-1,200,OK,Thread Group 1-44,text,true,,5042,564,21,21,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534915185,1459,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-49,,true,,31394,3871,21,21,null,0,53,0
1741534915186,244,User visits the home page,200,OK,Thread Group 1-49,text,true,,8073,627,32,32,https://katalon-demo-cura.herokuapp.com/profile.php#login,244,0,0
1741534915450,487,User clicks on LOGIN button ,200,OK,Thread Group 1-49,text,true,,9955,1308,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534915450,241,User clicks on LOGIN button -0,302,Found,Thread Group 1-49,text,true,,857,695,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1741534915691,246,User clicks on LOGIN button -1,200,OK,Thread Group 1-49,text,true,,9098,613,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1741534915959,243,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-49,text,true,,7483,784,24,24,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1741534916212,485,User clicks on LOGOUT button,200,OK,Thread Group 1-49,text,true,,5883,1152,21,21,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534916212,244,User clicks on LOGOUT button-0,302,Found,Thread Group 1-49,text,true,,841,588,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1741534916456,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-49,text,true,,5042,564,21,21,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534915293,1433,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-35,,true,,31394,3871,21,21,null,0,61,0
1741534915293,243,User visits the home page,200,OK,Thread Group 1-35,text,true,,8073,627,31,31,https://katalon-demo-cura.herokuapp.com/profile.php#login,243,0,0
1741534915564,473,User clicks on LOGIN button ,200,OK,Thread Group 1-35,text,true,,9955,1308,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534915564,237,User clicks on LOGIN button -0,302,Found,Thread Group 1-35,text,true,,857,695,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1741534915801,236,User clicks on LOGIN button -1,200,OK,Thread Group 1-35,text,true,,9098,613,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534916059,239,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-35,text,true,,7483,784,23,23,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,239,0,0
1741534916308,478,User clicks on LOGOUT button,200,OK,Thread Group 1-35,text,true,,5883,1152,21,21,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534916308,240,User clicks on LOGOUT button-0,302,Found,Thread Group 1-35,text,true,,841,588,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1741534916548,238,User clicks on LOGOUT button-1,200,OK,Thread Group 1-35,text,true,,5042,564,21,21,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534915335,1409,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-38,,true,,31390,3867,20,20,null,0,52,0
1741534915335,234,User visits the home page,200,OK,Thread Group 1-38,text,true,,8073,627,30,30,https://katalon-demo-cura.herokuapp.com/profile.php#login,233,0,0
1741534915590,473,User clicks on LOGIN button ,200,OK,Thread Group 1-38,text,true,,9955,1308,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534915590,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-38,text,true,,857,695,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534915829,234,User clicks on LOGIN button -1,200,OK,Thread Group 1-38,text,true,,9098,613,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1741534916084,237,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-38,text,true,,7479,780,23,23,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,237,0,0
1741534916331,465,User clicks on LOGOUT button,200,OK,Thread Group 1-38,text,true,,5883,1152,20,20,https://katalon-demo-cura.herokuapp.com/,231,0,0
1741534916331,231,User clicks on LOGOUT button-0,302,Found,Thread Group 1-38,text,true,,841,588,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,231,0,0
1741534916562,234,User clicks on LOGOUT button-1,200,OK,Thread Group 1-38,text,true,,5042,564,20,20,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534915327,1474,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-31,,true,,31395,3872,19,19,null,0,52,0
1741534915327,246,User visits the home page,200,OK,Thread Group 1-31,text,true,,8073,627,30,30,https://katalon-demo-cura.herokuapp.com/profile.php#login,246,0,0
1741534915594,490,User clicks on LOGIN button ,200,OK,Thread Group 1-31,text,true,,9955,1308,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534915594,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-31,text,true,,857,695,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534915836,248,User clicks on LOGIN button -1,200,OK,Thread Group 1-31,text,true,,9098,613,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,248,0,0
1741534916106,250,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-31,text,true,,7484,785,23,23,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,250,0,0
1741534916365,488,User clicks on LOGOUT button,200,OK,Thread Group 1-31,text,true,,5883,1152,19,19,https://katalon-demo-cura.herokuapp.com/,245,0,0
1741534916365,245,User clicks on LOGOUT button-0,302,Found,Thread Group 1-31,text,true,,841,588,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,245,0,0
1741534916610,243,User clicks on LOGOUT button-1,200,OK,Thread Group 1-31,text,true,,5042,564,19,19,https://katalon-demo-cura.herokuapp.com/,243,0,0
1741534915403,1432,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,31391,3868,18,18,null,0,55,0
1741534915403,239,User visits the home page,200,OK,Thread Group 1-34,text,true,,8073,627,29,29,https://katalon-demo-cura.herokuapp.com/profile.php#login,239,0,0
1741534915664,474,User clicks on LOGIN button ,200,OK,Thread Group 1-34,text,true,,9955,1308,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1741534915664,235,User clicks on LOGIN button -0,302,Found,Thread Group 1-34,text,true,,857,695,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php,235,0,0
1741534915899,239,User clicks on LOGIN button -1,200,OK,Thread Group 1-34,text,true,,9098,613,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1741534916161,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-34,text,true,,7480,781,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1741534916412,478,User clicks on LOGOUT button,200,OK,Thread Group 1-34,text,true,,5883,1152,18,18,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534916412,240,User clicks on LOGOUT button-0,302,Found,Thread Group 1-34,text,true,,841,588,18,18,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1741534916652,238,User clicks on LOGOUT button-1,200,OK,Thread Group 1-34,text,true,,5042,564,18,18,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534915382,1461,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-32,,true,,31398,3875,17,17,null,0,54,0
1741534915383,243,User visits the home page,200,OK,Thread Group 1-32,text,true,,8073,627,29,29,https://katalon-demo-cura.herokuapp.com/profile.php#login,243,0,0
1741534915647,487,User clicks on LOGIN button ,200,OK,Thread Group 1-32,text,true,,9955,1308,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534915647,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-32,text,true,,857,695,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534915889,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-32,text,true,,9098,613,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534916157,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-32,text,true,,7487,788,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1741534916412,485,User clicks on LOGOUT button,200,OK,Thread Group 1-32,text,true,,5883,1152,17,17,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534915322,1523,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-24,,true,,31394,3871,17,17,null,0,52,0
1741534916412,241,User clicks on LOGOUT button-0,302,Found,Thread Group 1-32,text,true,,841,588,17,17,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1741534915322,254,User visits the home page,200,OK,Thread Group 1-24,text,true,,8073,627,30,30,https://katalon-demo-cura.herokuapp.com/profile.php#login,254,0,0
1741534916653,244,User clicks on LOGOUT button-1,200,OK,Thread Group 1-32,text,true,,5042,564,17,17,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534915597,506,User clicks on LOGIN button ,200,OK,Thread Group 1-24,text,true,,9955,1308,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,250,0,0
1741534915597,250,User clicks on LOGIN button -0,302,Found,Thread Group 1-24,text,true,,857,695,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php,250,0,0
1741534915847,256,User clicks on LOGIN button -1,200,OK,Thread Group 1-24,text,true,,9098,613,25,25,https://katalon-demo-cura.herokuapp.com/#appointment,256,0,0
1741534916124,259,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-24,text,true,,7483,784,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,259,0,0
1741534916393,504,User clicks on LOGOUT button,200,OK,Thread Group 1-24,text,true,,5883,1152,17,17,https://katalon-demo-cura.herokuapp.com/,251,0,0
1741534916393,251,User clicks on LOGOUT button-0,302,Found,Thread Group 1-24,text,true,,841,588,17,17,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,251,0,0
1741534916644,253,User clicks on LOGOUT button-1,200,OK,Thread Group 1-24,text,true,,5042,564,17,17,https://katalon-demo-cura.herokuapp.com/,253,0,0
1741534915473,1483,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-30,,true,,31391,3872,15,15,null,0,58,0
1741534915473,248,User visits the home page,200,OK,Thread Group 1-30,text,true,,8073,627,29,29,https://katalon-demo-cura.herokuapp.com/profile.php#login,248,0,0
1741534915748,493,User clicks on LOGIN button ,200,OK,Thread Group 1-30,text,true,,9955,1308,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1741534915748,246,User clicks on LOGIN button -0,302,Found,Thread Group 1-30,text,true,,857,695,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php,246,0,0
1741534915994,247,User clicks on LOGIN button -1,200,OK,Thread Group 1-30,text,true,,9098,613,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,247,0,0
1741534916262,250,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-30,text,true,,7480,785,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,250,0,0
1741534916522,492,User clicks on LOGOUT button,200,OK,Thread Group 1-30,text,true,,5883,1152,15,15,https://katalon-demo-cura.herokuapp.com/,247,0,0
1741534916522,247,User clicks on LOGOUT button-0,302,Found,Thread Group 1-30,text,true,,841,588,15,15,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,247,0,0
1741534916769,245,User clicks on LOGOUT button-1,200,OK,Thread Group 1-30,text,true,,5042,564,15,15,https://katalon-demo-cura.herokuapp.com/,245,0,0
